c9d08d,127.0.0.1,GET,http://127.0.0.1:8000/,1630615676,,404
d08944,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630615677,80fb79,404
80fb79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630615677,,404
49e2b2,127.0.0.1,GET,http://127.0.0.1:8000/,1630615717,,404
24fe1d,127.0.0.1,GET,http://127.0.0.1:8000/,1630616139,,200
272b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1630616154,,200
8e0608,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630616155,a43d00,404
a43d00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630616155,,404
bdc9a4,127.0.0.1,GET,http://127.0.0.1:8000/,1630617055,,200
c32ed2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630617057,8ec4d1,404
8ec4d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630617057,,404
e81092,127.0.0.1,GET,http://127.0.0.1:8000/,1630617296,,200
9343ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630617297,e0ee90,404
e0ee90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630617297,,404
77c32d,127.0.0.1,GET,http://127.0.0.1:8000/,1630618353,c8c152,500
c8c152,127.0.0.1,GET,http://127.0.0.1:8000/,1630618353,,500
c20b9d,127.0.0.1,GET,http://127.0.0.1:8000/,1630618357,,200
bbca16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618358,70f1d4,404
70f1d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618358,,404
f5724d,127.0.0.1,GET,http://127.0.0.1:8000/,1630618447,a50279,500
a50279,127.0.0.1,GET,http://127.0.0.1:8000/,1630618447,,500
093389,127.0.0.1,GET,http://127.0.0.1:8000/,1630618450,,200
2f07dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618451,25ae41,404
25ae41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618451,,404
fc1762,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630618456,,200
e3409a,127.0.0.1,GET,http://127.0.0.1:8000/,1630618578,,200
8e9e09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618580,4627b2,404
4627b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618580,,404
3500a2,127.0.0.1,GET,http://127.0.0.1:8000/,1630618641,,200
058b20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618642,dd1a41,404
dd1a41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618642,,404
d330cb,127.0.0.1,GET,http://127.0.0.1:8000/,1630618687,,200
9f10df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618689,78ec05,404
78ec05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618689,,404
ea367c,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630618693,,200
2b7fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1630618796,7c2d2d,500
7c2d2d,127.0.0.1,GET,http://127.0.0.1:8000/,1630618797,,500
db3704,127.0.0.1,GET,http://127.0.0.1:8000/,1630618801,,200
120937,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618802,af77c9,404
af77c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618803,,404
1a29c0,127.0.0.1,GET,http://127.0.0.1:8000/,1630618871,d02b8f,500
d02b8f,127.0.0.1,GET,http://127.0.0.1:8000/,1630618871,,500
a1a62f,127.0.0.1,GET,http://127.0.0.1:8000/,1630618874,,200
b88540,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618876,4dcd1e,404
4dcd1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618876,,404
9976e0,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630618880,,200
3fe3b3,127.0.0.1,GET,http://127.0.0.1:8000/,1630618954,2783a1,500
2783a1,127.0.0.1,GET,http://127.0.0.1:8000/,1630618954,,500
baa28e,127.0.0.1,GET,http://127.0.0.1:8000/,1630618957,682614,500
682614,127.0.0.1,GET,http://127.0.0.1:8000/,1630618957,,500
536608,127.0.0.1,GET,http://127.0.0.1:8000/,1630618992,e17ca8,500
e17ca8,127.0.0.1,GET,http://127.0.0.1:8000/,1630618992,,500
46139d,127.0.0.1,GET,http://127.0.0.1:8000/,1630618994,,200
9409cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618995,32f9a3,404
32f9a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630618995,,404
f4fd8b,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630619000,,200
ad7061,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619020,b18914,500
b18914,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630619020,,500
da4288,127.0.0.1,GET,http://127.0.0.1:8000/,1630619067,3317bd,500
3317bd,127.0.0.1,GET,http://127.0.0.1:8000/,1630619067,,500
ec421b,127.0.0.1,GET,http://127.0.0.1:8000/,1630619069,768faf,500
768faf,127.0.0.1,GET,http://127.0.0.1:8000/,1630619069,,500
